-65.77148438	-66.16210938	-67.04101563	-67.48046875	-67.72460938	-68.60351563	-69.09179688	-69.23828125	-69.67773438	-69.97070313	-70.21484375	-70.01953125	-70.06835938	-69.72656250	-69.48242188	-69.53125000	-69.33593750	-69.23828125	-69.28710938	-69.23828125	-69.09179688	-68.55468750	-68.84765625	-68.79882813	-69.04296875	-69.09179688	-68.99414063
-65.82031250	-66.25976563	-66.99218750	-67.38281250	-67.72460938	-68.60351563	-69.09179688	-69.23828125	-69.67773438	-69.97070313	-70.11718750	-69.92187500	-70.06835938	-69.77539063	-69.53125000	-69.53125000	-69.38476563	-69.23828125	-69.33593750	-69.18945313	-69.14062500	-68.60351563	-68.75000000	-68.84765625	-68.99414063	-69.09179688	-68.94531250
-65.77148438	-66.16210938	-66.89453125	-67.43164063	-67.72460938	-68.55468750	-69.04296875	-69.23828125	-69.67773438	-69.97070313	-70.21484375	-70.01953125	-70.06835938	-69.72656250	-69.43359375	-69.48242188	-69.43359375	-69.18945313	-69.18945313	-69.33593750	-69.14062500	-68.60351563	-68.70117188	-68.89648438	-69.04296875	-69.14062500	-68.89648438
-65.77148438	-66.16210938	-66.94335938	-67.38281250	-67.72460938	-68.60351563	-69.09179688	-69.28710938	-69.62890625	-69.97070313	-70.21484375	-70.01953125	-70.11718750	-69.72656250	-69.53125000	-69.48242188	-69.38476563	-69.23828125	-69.33593750	-69.33593750	-69.09179688	-68.50585938	-68.79882813	-68.89648438	-69.09179688	-69.09179688	-68.94531250
-65.67382813	-66.25976563	-66.99218750	-67.43164063	-67.77343750	-68.55468750	-69.04296875	-69.23828125	-69.58007813	-70.01953125	-70.11718750	-69.97070313	-70.06835938	-69.67773438	-69.53125000	-69.53125000	-69.38476563	-69.23828125	-69.28710938	-69.43359375	-68.99414063	-68.60351563	-68.65234375	-68.89648438	-69.09179688	-69.04296875	-68.89648438
-65.82031250	-66.25976563	-66.89453125	-67.33398438	-67.77343750	-68.60351563	-69.04296875	-69.23828125	-69.62890625	-70.01953125	-70.06835938	-70.06835938	-70.21484375	-69.67773438	-69.48242188	-69.48242188	-69.43359375	-69.23828125	-69.18945313	-69.28710938	-69.04296875	-68.60351563	-68.89648438	-68.84765625	-69.09179688	-69.09179688	-68.94531250
-65.86914063	-66.21093750	-66.89453125	-67.43164063	-67.62695313	-68.50585938	-69.14062500	-69.33593750	-69.82421875	-69.97070313	-70.21484375	-69.92187500	-70.06835938	-69.77539063	-69.53125000	-69.53125000	-69.38476563	-69.33593750	-69.18945313	-69.23828125	-69.09179688	-68.60351563	-68.94531250	-68.89648438	-69.09179688	-69.04296875	-68.94531250
-65.86914063	-66.21093750	-66.84570313	-67.33398438	-67.67578125	-68.55468750	-69.09179688	-69.38476563	-69.77539063	-70.06835938	-70.16601563	-70.01953125	-70.11718750	-69.72656250	-69.58007813	-69.43359375	-69.33593750	-69.28710938	-69.18945313	-69.14062500	-69.09179688	-68.50585938	-68.89648438	-68.84765625	-69.09179688	-68.99414063	-68.84765625
-65.82031250	-66.21093750	-66.89453125	-67.38281250	-67.67578125	-68.60351563	-69.04296875	-69.33593750	-69.82421875	-70.01953125	-70.11718750	-70.01953125	-70.06835938	-69.67773438	-69.53125000	-69.48242188	-69.43359375	-69.14062500	-69.09179688	-69.14062500	-69.09179688	-68.55468750	-68.89648438	-68.84765625	-69.09179688	-69.04296875	-68.84765625
-65.82031250	-66.21093750	-66.84570313	-67.28515625	-67.82226563	-68.55468750	-69.04296875	-69.23828125	-69.82421875	-69.92187500	-70.11718750	-70.11718750	-70.01953125	-69.67773438	-69.53125000	-69.48242188	-69.43359375	-69.18945313	-69.18945313	-69.18945313	-69.09179688	-68.60351563	-68.89648438	-68.79882813	-69.09179688	-68.99414063	-68.79882813
-65.82031250	-66.21093750	-66.94335938	-67.28515625	-67.77343750	-68.60351563	-69.04296875	-69.28710938	-69.72656250	-69.92187500	-70.21484375	-69.97070313	-70.06835938	-69.62890625	-69.53125000	-69.48242188	-69.43359375	-69.18945313	-69.14062500	-69.23828125	-69.14062500	-68.65234375	-68.89648438	-68.84765625	-69.09179688	-68.99414063	-68.94531250
-65.77148438	-66.21093750	-66.94335938	-67.23632813	-67.72460938	-68.60351563	-68.99414063	-69.23828125	-69.62890625	-69.92187500	-70.06835938	-70.01953125	-70.11718750	-69.62890625	-69.58007813	-69.43359375	-69.33593750	-69.18945313	-69.18945313	-69.23828125	-69.09179688	-68.65234375	-68.89648438	-68.94531250	-69.14062500	-69.04296875	-68.94531250
-65.82031250	-66.21093750	-66.89453125	-67.28515625	-67.77343750	-68.55468750	-69.04296875	-69.18945313	-69.72656250	-69.92187500	-70.16601563	-70.01953125	-70.06835938	-69.67773438	-69.53125000	-69.43359375	-69.28710938	-69.14062500	-69.18945313	-69.18945313	-69.09179688	-68.70117188	-68.89648438	-68.94531250	-69.14062500	-69.09179688	-68.89648438
-65.82031250	-66.40625000	-66.94335938	-67.33398438	-67.72460938	-68.55468750	-69.04296875	-69.14062500	-69.62890625	-69.92187500	-70.26367188	-70.01953125	-69.97070313	-69.77539063	-69.58007813	-69.53125000	-69.38476563	-69.14062500	-69.14062500	-69.14062500	-69.04296875	-68.75000000	-68.99414063	-68.99414063	-69.09179688	-69.14062500	-68.89648438
-65.77148438	-66.25976563	-66.89453125	-67.38281250	-67.67578125	-68.65234375	-69.04296875	-69.14062500	-69.62890625	-69.92187500	-70.26367188	-69.97070313	-70.21484375	-69.82421875	-69.58007813	-69.53125000	-69.38476563	-69.18945313	-69.18945313	-69.14062500	-69.18945313	-68.70117188	-68.89648438	-68.89648438	-68.99414063	-69.09179688	-68.84765625
-65.86914063	-66.30859375	-66.84570313	-67.33398438	-67.82226563	-68.50585938	-69.04296875	-69.23828125	-69.62890625	-69.92187500	-70.31250000	-69.97070313	-70.16601563	-69.77539063	-69.58007813	-69.58007813	-69.43359375	-69.18945313	-69.18945313	-69.14062500	-69.09179688	-68.65234375	-68.99414063	-69.04296875	-68.99414063	-68.99414063	-68.79882813
-65.86914063	-66.35742188	-66.89453125	-67.28515625	-67.72460938	-68.50585938	-69.04296875	-69.23828125	-69.58007813	-69.92187500	-70.26367188	-69.97070313	-70.11718750	-69.82421875	-69.67773438	-69.58007813	-69.38476563	-69.09179688	-69.09179688	-69.14062500	-69.09179688	-68.65234375	-68.94531250	-68.94531250	-69.09179688	-68.99414063	-68.84765625
-65.96679688	-66.30859375	-66.94335938	-67.23632813	-67.72460938	-68.60351563	-68.99414063	-69.28710938	-69.58007813	-69.87304688	-70.11718750	-70.06835938	-70.16601563	-69.82421875	-69.58007813	-69.48242188	-69.48242188	-68.99414063	-69.09179688	-69.18945313	-69.18945313	-68.70117188	-68.99414063	-68.89648438	-69.04296875	-68.94531250	-68.79882813
-65.91796875	-66.25976563	-66.94335938	-67.18750000	-67.57812500	-68.50585938	-69.04296875	-69.18945313	-69.58007813	-69.87304688	-70.11718750	-69.92187500	-70.21484375	-69.77539063	-69.62890625	-69.14062500	-69.28710938	-69.04296875	-69.14062500	-69.09179688	-69.09179688	-68.75000000	-68.99414063	-68.99414063	-69.04296875	-68.99414063	-68.79882813
-65.82031250	-66.30859375	-66.89453125	-67.23632813	-67.72460938	-68.60351563	-69.04296875	-69.18945313	-69.67773438	-69.92187500	-70.11718750	-70.11718750	-70.16601563	-69.72656250	-69.62890625	-69.04296875	-69.28710938	-69.09179688	-69.23828125	-69.09179688	-69.14062500	-68.75000000	-69.04296875	-68.99414063	-68.94531250	-68.94531250	-68.79882813
-65.86914063	-66.30859375	-66.89453125	-67.23632813	-67.77343750	-68.65234375	-69.04296875	-69.04296875	-69.58007813	-69.87304688	-70.11718750	-70.01953125	-70.11718750	-69.82421875	-69.58007813	-68.89648438	-69.23828125	-69.04296875	-69.09179688	-69.14062500	-69.09179688	-68.75000000	-68.99414063	-69.09179688	-68.99414063	-68.94531250	-68.89648438
-65.77148438	-66.30859375	-66.74804688	-67.23632813	-67.77343750	-68.70117188	-69.04296875	-69.14062500	-69.53125000	-69.82421875	-70.16601563	-70.06835938	-70.16601563	-69.77539063	-69.53125000	-68.79882813	-69.28710938	-69.09179688	-69.04296875	-69.18945313	-69.14062500	-68.79882813	-68.94531250	-69.09179688	-68.99414063	-69.04296875	-68.84765625
-65.77148438	-66.30859375	-66.84570313	-67.28515625	-67.77343750	-68.60351563	-68.94531250	-69.09179688	-69.53125000	-69.87304688	-70.11718750	-69.97070313	-70.26367188	-69.77539063	-69.58007813	-68.79882813	-69.33593750	-69.04296875	-69.09179688	-69.23828125	-69.09179688	-68.79882813	-68.94531250	-69.04296875	-69.04296875	-68.99414063	-68.79882813
-65.77148438	-66.30859375	-66.79687500	-67.33398438	-67.82226563	-68.55468750	-68.94531250	-69.14062500	-69.58007813	-69.92187500	-70.11718750	-70.01953125	-70.21484375	-69.77539063	-69.62890625	-68.75000000	-69.28710938	-68.99414063	-69.14062500	-69.14062500	-69.09179688	-68.75000000	-68.99414063	-69.09179688	-68.99414063	-68.94531250	-68.79882813
-65.72265625	-66.30859375	-66.89453125	-67.28515625	-67.77343750	-68.55468750	-68.99414063	-69.14062500	-69.58007813	-69.92187500	-70.11718750	-70.06835938	-70.26367188	-69.87304688	-69.62890625	-68.65234375	-69.28710938	-69.09179688	-69.09179688	-69.18945313	-69.09179688	-68.79882813	-68.99414063	-69.04296875	-68.99414063	-68.99414063	-68.84765625
-65.77148438	-66.35742188	-66.94335938	-67.38281250	-67.77343750	-68.50585938	-68.94531250	-69.18945313	-69.53125000	-69.87304688	-70.01953125	-69.97070313	-70.21484375	-69.87304688	-69.58007813	-68.65234375	-69.38476563	-69.09179688	-69.09179688	-69.14062500	-69.04296875	-68.75000000	-68.99414063	-69.04296875	-68.89648438	-68.99414063	-68.79882813
-65.72265625	-66.30859375	-66.94335938	-67.38281250	-67.82226563	-68.55468750	-68.94531250	-69.09179688	-69.53125000	-69.77539063	-70.01953125	-70.01953125	-70.26367188	-69.82421875	-69.62890625	-68.55468750	-69.23828125	-69.09179688	-69.09179688	-69.14062500	-69.04296875	-68.79882813	-68.99414063	-69.04296875	-68.94531250	-68.99414063	-68.79882813
-65.77148438	-66.35742188	-66.89453125	-67.43164063	-67.82226563	-68.45703125	-68.99414063	-69.14062500	-69.62890625	-69.87304688	-70.01953125	-70.01953125	-70.26367188	-69.82421875	-69.58007813	-68.45703125	-69.23828125	-69.04296875	-69.14062500	-69.14062500	-69.09179688	-68.70117188	-69.04296875	-69.04296875	-68.99414063	-68.89648438	-68.79882813
-65.82031250	-66.40625000	-66.84570313	-67.33398438	-67.82226563	-68.55468750	-69.04296875	-69.18945313	-69.62890625	-69.87304688	-70.06835938	-70.11718750	-70.31250000	-69.82421875	-69.62890625	-68.50585938	-69.28710938	-69.04296875	-69.04296875	-69.23828125	-69.18945313	-68.70117188	-68.94531250	-69.04296875	-68.99414063	-68.94531250	-68.79882813
-65.86914063	-66.45507813	-66.89453125	-67.38281250	-67.82226563	-68.50585938	-69.04296875	-69.14062500	-69.53125000	-69.87304688	-70.01953125	-70.06835938	-70.26367188	-69.82421875	-69.53125000	-68.50585938	-69.28710938	-69.09179688	-69.09179688	-69.23828125	-69.18945313	-68.79882813	-68.94531250	-69.14062500	-68.99414063	-68.94531250	-68.79882813
-65.82031250	-66.45507813	-66.89453125	-67.43164063	-67.77343750	-68.45703125	-69.09179688	-69.14062500	-69.62890625	-69.82421875	-70.06835938	-70.16601563	-70.26367188	-69.82421875	-69.58007813	-68.40820313	-69.23828125	-69.14062500	-69.04296875	-69.09179688	-69.04296875	-68.75000000	-69.04296875	-69.04296875	-69.04296875	-68.99414063	-68.75000000
-65.72265625	-66.40625000	-66.84570313	-67.43164063	-67.82226563	-68.45703125	-68.99414063	-69.23828125	-69.62890625	-69.87304688	-70.06835938	-70.16601563	-70.26367188	-69.92187500	-69.62890625	-68.40820313	-69.28710938	-69.09179688	-69.09179688	-69.14062500	-69.04296875	-68.79882813	-68.99414063	-69.09179688	-69.09179688	-68.94531250	-68.79882813
-65.72265625	-66.40625000	-66.84570313	-67.48046875	-67.87109375	-68.50585938	-68.99414063	-69.18945313	-69.53125000	-69.82421875	-70.06835938	-70.11718750	-70.26367188	-69.92187500	-69.58007813	-68.40820313	-69.23828125	-69.09179688	-69.04296875	-69.04296875	-69.18945313	-68.70117188	-68.94531250	-69.04296875	-68.99414063	-68.99414063	-68.75000000
-65.67382813	-66.40625000	-66.89453125	-67.48046875	-67.77343750	-68.35937500	-68.89648438	-69.14062500	-69.53125000	-69.92187500	-70.06835938	-70.06835938	-70.21484375	-69.77539063	-69.62890625	-68.40820313	-69.28710938	-68.99414063	-68.99414063	-69.09179688	-69.18945313	-68.75000000	-68.99414063	-69.14062500	-68.99414063	-68.94531250	-68.70117188
-65.62500000	-66.40625000	-66.94335938	-67.48046875	-67.82226563	-68.35937500	-68.89648438	-69.14062500	-69.53125000	-69.82421875	-69.97070313	-70.21484375	-70.31250000	-69.92187500	-69.58007813	-68.40820313	-69.28710938	-69.04296875	-69.09179688	-69.18945313	-69.14062500	-68.75000000	-69.04296875	-69.09179688	-69.04296875	-68.94531250	-68.75000000
-65.72265625	-66.40625000	-66.89453125	-67.48046875	-67.77343750	-68.40820313	-68.89648438	-69.14062500	-69.58007813	-69.82421875	-69.97070313	-70.11718750	-70.31250000	-69.82421875	-69.58007813	-68.45703125	-69.23828125	-69.04296875	-69.04296875	-69.18945313	-69.09179688	-68.79882813	-68.94531250	-69.09179688	-68.99414063	-68.99414063	-68.79882813
-65.67382813	-66.50390625	-66.94335938	-67.43164063	-67.72460938	-68.45703125	-68.94531250	-69.14062500	-69.48242188	-69.82421875	-70.01953125	-70.21484375	-70.26367188	-69.82421875	-69.58007813	-68.40820313	-69.28710938	-69.09179688	-69.04296875	-69.14062500	-69.18945313	-68.79882813	-68.99414063	-69.14062500	-68.89648438	-68.94531250	-68.79882813
-65.77148438	-66.45507813	-66.84570313	-67.38281250	-67.67578125	-68.40820313	-68.89648438	-69.18945313	-69.48242188	-69.87304688	-70.01953125	-70.16601563	-70.26367188	-69.77539063	-69.58007813	-68.35937500	-69.18945313	-69.14062500	-69.04296875	-69.09179688	-69.23828125	-68.70117188	-68.99414063	-69.14062500	-68.89648438	-68.94531250	-68.75000000
-65.62500000	-66.45507813	-66.94335938	-67.48046875	-67.77343750	-68.40820313	-68.89648438	-69.14062500	-69.53125000	-69.87304688	-70.01953125	-70.16601563	-70.31250000	-69.92187500	-69.62890625	-68.35937500	-69.18945313	-69.09179688	-69.04296875	-69.18945313	-69.18945313	-68.75000000	-68.99414063	-69.09179688	-68.84765625	-68.94531250	-68.79882813
-65.67382813	-66.45507813	-66.84570313	-67.48046875	-67.82226563	-68.45703125	-68.94531250	-69.23828125	-69.48242188	-69.87304688	-69.97070313	-70.21484375	-70.31250000	-69.87304688	-69.53125000	-68.40820313	-69.28710938	-69.14062500	-69.04296875	-69.18945313	-69.18945313	-68.79882813	-68.99414063	-69.14062500	-68.94531250	-68.99414063	-68.70117188
-65.62500000	-66.45507813	-66.89453125	-67.48046875	-67.77343750	-68.40820313	-68.94531250	-69.23828125	-69.53125000	-69.92187500	-70.01953125	-70.16601563	-70.26367188	-69.77539063	-69.53125000	-68.40820313	-69.28710938	-69.09179688	-68.94531250	-69.14062500	-69.23828125	-68.70117188	-68.89648438	-69.09179688	-68.94531250	-68.89648438	-68.75000000
-65.77148438	-66.50390625	-66.89453125	-67.48046875	-67.82226563	-68.35937500	-68.89648438	-69.23828125	-69.58007813	-69.82421875	-69.97070313	-70.16601563	-70.26367188	-69.82421875	-69.53125000	-68.35937500	-69.33593750	-69.18945313	-69.09179688	-69.23828125	-69.23828125	-68.75000000	-68.94531250	-69.14062500	-68.89648438	-68.89648438	-68.79882813
-65.67382813	-66.45507813	-66.89453125	-67.48046875	-67.82226563	-68.40820313	-68.89648438	-69.23828125	-69.53125000	-69.87304688	-69.87304688	-70.21484375	-70.26367188	-69.77539063	-69.58007813	-68.35937500	-69.18945313	-69.09179688	-69.09179688	-69.14062500	-69.18945313	-68.75000000	-68.99414063	-69.04296875	-68.84765625	-68.99414063	-68.75000000
-65.77148438	-66.40625000	-66.84570313	-67.43164063	-67.82226563	-68.45703125	-68.79882813	-69.18945313	-69.53125000	-69.82421875	-69.82421875	-70.26367188	-70.26367188	-69.77539063	-69.67773438	-68.35937500	-69.23828125	-69.04296875	-69.09179688	-69.14062500	-69.23828125	-68.75000000	-68.94531250	-69.09179688	-68.99414063	-68.99414063	-68.75000000
-65.62500000	-66.45507813	-66.84570313	-67.38281250	-67.87109375	-68.45703125	-68.79882813	-69.14062500	-69.58007813	-69.87304688	-69.92187500	-70.16601563	-70.26367188	-69.82421875	-69.48242188	-68.40820313	-69.14062500	-69.14062500	-69.04296875	-69.18945313	-69.18945313	-68.75000000	-68.99414063	-69.04296875	-68.84765625	-68.99414063	-68.79882813
-65.62500000	-66.40625000	-66.89453125	-67.48046875	-67.82226563	-68.50585938	-68.89648438	-69.18945313	-69.58007813	-69.87304688	-70.01953125	-70.21484375	-70.21484375	-69.82421875	-69.58007813	-68.40820313	-69.14062500	-69.04296875	-69.14062500	-69.23828125	-69.18945313	-68.70117188	-69.04296875	-69.09179688	-68.89648438	-68.99414063	-68.79882813
-65.62500000	-66.40625000	-66.89453125	-67.43164063	-67.87109375	-68.45703125	-68.84765625	-69.18945313	-69.58007813	-69.92187500	-70.01953125	-70.21484375	-70.31250000	-69.72656250	-69.53125000	-68.45703125	-69.28710938	-69.04296875	-69.18945313	-69.18945313	-69.18945313	-68.79882813	-68.89648438	-69.04296875	-68.94531250	-68.99414063	-68.79882813
-65.62500000	-66.50390625	-67.04101563	-67.48046875	-67.87109375	-68.50585938	-68.89648438	-69.18945313	-69.58007813	-69.92187500	-70.01953125	-70.21484375	-70.26367188	-69.77539063	-69.58007813	-68.40820313	-69.28710938	-69.14062500	-69.09179688	-69.14062500	-69.18945313	-68.65234375	-68.84765625	-68.94531250	-68.89648438	-68.94531250	-68.79882813
-65.62500000	-66.45507813	-66.99218750	-67.48046875	-67.82226563	-68.40820313	-68.84765625	-69.18945313	-69.62890625	-69.92187500	-69.97070313	-70.16601563	-70.31250000	-69.67773438	-69.62890625	-68.45703125	-69.18945313	-69.09179688	-69.09179688	-69.18945313	-69.18945313	-68.70117188	-68.79882813	-68.99414063	-68.94531250	-68.99414063	-68.84765625
-65.57617188	-66.40625000	-66.99218750	-67.48046875	-67.82226563	-68.40820313	-68.84765625	-69.14062500	-69.58007813	-69.87304688	-70.06835938	-70.26367188	-70.26367188	-69.67773438	-69.62890625	-68.50585938	-69.23828125	-68.99414063	-69.14062500	-69.28710938	-69.18945313	-68.75000000	-68.94531250	-68.99414063	-68.84765625	-68.89648438	-68.84765625
-65.57617188	-66.50390625	-66.89453125	-67.52929688	-67.77343750	-68.50585938	-68.84765625	-69.28710938	-69.62890625	-69.92187500	-69.97070313	-70.26367188	-70.11718750	-69.77539063	-69.67773438	-68.45703125	-69.28710938	-69.09179688	-69.14062500	-69.18945313	-69.18945313	-68.75000000	-68.94531250	-69.04296875	-68.89648438	-69.04296875	-68.75000000
-65.52734375	-66.45507813	-66.99218750	-67.52929688	-67.87109375	-68.45703125	-68.89648438	-69.18945313	-69.62890625	-69.92187500	-69.92187500	-70.21484375	-70.26367188	-69.72656250	-69.58007813	-68.45703125	-69.33593750	-69.09179688	-69.04296875	-69.14062500	-69.14062500	-68.75000000	-68.99414063	-69.04296875	-68.89648438	-68.94531250	-68.79882813
-65.57617188	-66.45507813	-66.94335938	-67.48046875	-67.82226563	-68.45703125	-68.79882813	-69.14062500	-69.62890625	-69.82421875	-69.92187500	-70.21484375	-70.26367188	-69.72656250	-69.48242188	-68.60351563	-69.23828125	-69.09179688	-69.04296875	-69.23828125	-69.18945313	-68.75000000	-68.99414063	-68.99414063	-68.84765625	-68.94531250	-68.84765625
-65.57617188	-66.40625000	-67.04101563	-67.52929688	-67.82226563	-68.50585938	-68.84765625	-69.18945313	-69.62890625	-69.87304688	-69.97070313	-70.11718750	-70.16601563	-69.72656250	-69.53125000	-68.60351563	-69.23828125	-68.94531250	-69.09179688	-69.18945313	-69.18945313	-68.70117188	-68.99414063	-68.94531250	-68.84765625	-68.94531250	-68.84765625
